ok  	veil.local/core	1.381s
?   	veil.local/core/contracttest	[no test files]
?   	veil.local/core/endpoint	[no test files]
?   	veil.local/core/identity	[no test files]
ok  	veil.local/core/internal/behavior	1.243s
ok  	veil.local/core/internal/datagram	1.042s
ok  	veil.local/core/internal/destination	1.034s
ok  	veil.local/core/internal/flightwindow	1.026s
ok  	veil.local/core/internal/objectstore	1.025s
?   	veil.local/core/internal/runstate	[no test files]
ok  	veil.local/core/internal/session	8.394s
ok  	veil.local/core/internal/streamlink	1.145s
ok  	veil.local/core/internal/streammux	1.196s
ok  	veil.local/core/internal/streamopen	1.020s
?   	veil.local/core/model	[no test files]
ok  	veil.local/core/policy	1.017s
?   	veil.local/core/telemetry	[no test files]
?   	veil.local/core/transport	[no test files]
